Wall time,Step,Value
1590956864.290167,0,0.06518325209617615
1590956864.344294,1,0.08839419484138489
1590956864.391624,2,0.12681229412555695
1590956864.440068,3,0.1678256392478943
1590956864.486966,4,0.18319028615951538
1590956864.534503,5,0.19589684903621674
1590956864.582123,6,0.20365194976329803
1590956864.632619,7,0.20410721004009247
1590956864.679908,8,0.20180125534534454
1590956864.723872,9,0.20249851047992706
1590956864.767384,10,0.20400385558605194
1590956864.810882,11,0.20799459517002106
1590956864.857568,12,0.20931027829647064
1590956864.904664,13,0.2120305299758911
1590956864.95215,14,0.21344827115535736
1590956865.000038,15,0.21385663747787476
1590956865.046702,16,0.2139146476984024
1590956865.096603,17,0.21448256075382233
1590956865.143928,18,0.215418741106987
1590956865.191837,19,0.2160816639661789
1590956865.238747,20,0.2161608189344406
1590956865.286467,21,0.21770928800106049
1590956865.333612,22,0.21773022413253784
1590956865.380947,23,0.21742820739746094
1590956865.424448,24,0.21812689304351807
1590956865.471973,25,0.21984216570854187
1590956865.519201,26,0.21987737715244293
1590956865.569797,27,0.2193400263786316
1590956865.614223,28,0.22041285037994385
1590956865.66214,29,0.22009481489658356
1590956865.706898,30,0.2196999490261078
1590956865.750458,31,0.22018124163150787
1590956865.794233,32,0.22000232338905334
1590956865.837969,33,0.21928267180919647
1590956865.88197,34,0.2202509045600891
1590956865.926203,35,0.21973085403442383
1590956865.970112,36,0.2195543646812439
1590956866.017751,37,0.21929727494716644
1590956866.062156,38,0.21879562735557556
1590956866.106293,39,0.2196764200925827
1590956866.150089,40,0.21929694712162018
1590956866.193617,41,0.2189931422472
1590956866.237973,42,0.21812157332897186
1590956866.282207,43,0.21771442890167236
1590956866.326681,44,0.22002844512462616
1590956866.370712,45,0.2180284708738327
1590956866.414502,46,0.21871204674243927
1590956866.462204,47,0.2181282639503479
1590956866.507141,48,0.2174113690853119
1590956866.551527,49,0.2174474000930786
1590956866.595932,50,0.21887367963790894
1590956866.639612,51,0.21919004619121552
1590956866.683466,52,0.21835261583328247
1590956866.727514,53,0.2192825824022293
1590956866.77102,54,0.21936503052711487
1590956866.814534,55,0.21918734908103943
1590956866.85899,56,0.21924729645252228
1590956866.90629,57,0.22040323913097382
1590956866.970871,58,0.22010669112205505
1590956867.049128,59,0.21906116604804993
1590956867.11985,60,0.21939842402935028
1590956867.164463,61,0.2191673070192337
1590956867.210583,62,0.22074244916439056
1590956867.258068,63,0.2203095555305481
1590956867.302279,64,0.2200610339641571
1590956867.34591,65,0.21848396956920624
1590956867.390144,66,0.2204345166683197
1590956867.438028,67,0.22033275663852692
1590956867.48288,68,0.21909964084625244
1590956867.528425,69,0.2183036059141159
1590956867.572632,70,0.21751411259174347
1590956867.617233,71,0.22108249366283417
1590956867.666296,72,0.2210272252559662
1590956867.711515,73,0.22195258736610413
1590956867.760326,74,0.2215966433286667
1590956867.805165,75,0.221655011177063
1590956867.850198,76,0.22297415137290955
1590956867.902133,77,0.22384414076805115
1590956867.95061,78,0.2234373539686203
1590956867.994967,79,0.22209098935127258
1590956868.040143,80,0.22387966513633728
1590956868.088563,81,0.2244759202003479
1590956868.137225,82,0.22499941289424896
1590956868.185081,83,0.22477246820926666
1590956868.229576,84,0.22485755383968353
1590956868.274047,85,0.2257189005613327
1590956868.321278,86,0.22531569004058838
1590956868.368527,87,0.2256821095943451
1590956868.411797,88,0.22675193846225739
1590956868.458501,89,0.22629976272583008
1590956868.501635,90,0.2259310781955719
1590956868.545214,91,0.22649143636226654
1590956868.58851,92,0.22666384279727936
1590956868.632592,93,0.2272820621728897
1590956868.680954,94,0.22627592086791992
1590956868.725552,95,0.22680304944515228
1590956868.770268,96,0.2275928109884262
1590956868.822064,97,0.22754517197608948
1590956868.866744,98,0.22732706367969513
1590956868.910901,99,0.22684818506240845
1590956868.954442,100,0.2268349528312683
1590956868.99803,101,0.22731108963489532
1590956869.04259,102,0.22671550512313843
1590956869.086316,103,0.2274179309606552
1590956869.130273,104,0.22702451050281525
1590956869.174346,105,0.2266416996717453
1590956869.218357,106,0.2268117070198059
1590956869.265781,107,0.2263377606868744
1590956869.309899,108,0.22673901915550232
1590956869.353989,109,0.2263176143169403
1590956869.398235,110,0.22674494981765747
1590956869.44303,111,0.22773748636245728
1590956869.494993,112,0.22754360735416412
1590956869.541474,113,0.22488649189472198
1590956869.586657,114,0.22614777088165283
1590956869.631463,115,0.22584214806556702
1590956869.676674,116,0.22751984000205994
1590956869.726407,117,0.22598178684711456
1590956869.771883,118,0.22668354213237762
1590956869.817269,119,0.22619827091693878
1590956869.862984,120,0.2261199951171875
1590956869.908407,121,0.22549641132354736
1590956869.953957,122,0.22554363310337067
1590956869.999538,123,0.22571919858455658
1590956870.043931,124,0.22493764758110046
1590956870.089099,125,0.22581657767295837
1590956870.133536,126,0.22485332190990448
1590956870.184919,127,0.22373805940151215
1590956870.232612,128,0.22328029572963715
1590956870.278045,129,0.22393018007278442
1590956870.3228,130,0.22352257370948792
1590956870.366585,131,0.22335459291934967
1590956870.410711,132,0.22374962270259857
1590956870.454843,133,0.22197724878787994
1590956870.499264,134,0.22174622118473053
1590956870.544123,135,0.22230088710784912
1590956870.589229,136,0.22221243381500244
1590956870.637853,137,0.22031547129154205
1590956870.68333,138,0.22026516497135162
1590956870.729309,139,0.22136667370796204
1590956870.777312,140,0.21949291229248047
1590956870.826119,141,0.21910446882247925
1590956870.871752,142,0.22095242142677307
1590956870.91813,143,0.22054077684879303
1590956870.962669,144,0.21857509016990662
1590956871.012383,145,0.2195216417312622
1590956871.057456,146,0.21919775009155273
1590956871.110264,147,0.21968983113765717
1590956871.157637,148,0.21612997353076935
1590956871.210354,149,0.21788640320301056
1590956871.257336,150,0.21752791106700897
1590956871.304161,151,0.21708747744560242
1590956871.348516,152,0.21786004304885864
1590956871.392992,153,0.2166782021522522
1590956871.438155,154,0.21743741631507874
1590956871.483518,155,0.21692827343940735
1590956871.528335,156,0.2177654206752777
1590956871.578177,157,0.2176651507616043
1590956871.622544,158,0.2147393822669983
1590956871.666515,159,0.21704734861850739
1590956871.710468,160,0.21395103633403778
1590956871.75565,161,0.218435138463974
1590956871.799362,162,0.2153523564338684
1590956871.842694,163,0.21752624213695526
1590956871.887002,164,0.21627885103225708
1590956871.930266,165,0.21824221312999725
1590956871.97295,166,0.2185034155845642
1590956872.020536,167,0.21762287616729736
1590956872.06421,168,0.21678249537944794
1590956872.106927,169,0.2187991738319397
1590956872.150512,170,0.2173195630311966
1590956872.204199,171,0.21729403734207153
1590956872.281759,172,0.2178751528263092
1590956872.360196,173,0.21859869360923767
1590956872.407691,174,0.21761463582515717
1590956872.452866,175,0.21704311668872833
1590956872.502234,176,0.21832042932510376
1590956872.550314,177,0.21888554096221924
1590956872.594782,178,0.2161315381526947
1590956872.639792,179,0.2179972231388092
1590956872.684889,180,0.2169867306947708
1590956872.729387,181,0.2172241359949112
1590956872.774096,182,0.218216672539711
1590956872.818471,183,0.21631337702274323
1590956872.862674,184,0.21860870718955994
1590956872.906917,185,0.2193540632724762
1590956872.950961,186,0.21712057292461395
1590956872.999066,187,0.21671901643276215
1590956873.043797,188,0.21782709658145905
1590956873.088178,189,0.21805018186569214
1590956873.132923,190,0.21803957223892212
1590956873.177716,191,0.2178712785243988
1590956873.222356,192,0.2173047661781311
1590956873.266221,193,0.2163126915693283
1590956873.310728,194,0.21798111498355865
1590956873.354808,195,0.21808241307735443
1590956873.399204,196,0.21660804748535156
1590956873.447822,197,0.21923720836639404
1590956873.492986,198,0.21723030507564545
1590956873.537197,199,0.21821579337120056
