Wall time,Step,Value
1590956790.822044,0,0.08430881798267365
1590956790.87417,1,0.10749544948339462
1590956790.923027,2,0.28204262256622314
1590956790.97098,3,0.4163420498371124
1590956791.019004,4,0.4331984221935272
1590956791.067363,5,0.5166463851928711
1590956791.114188,6,0.5597624778747559
1590956791.164568,7,0.5733219981193542
1590956791.212495,8,0.5987132787704468
1590956791.260149,9,0.5943711996078491
1590956791.30397,10,0.5935222506523132
1590956791.347612,11,0.5940693020820618
1590956791.391219,12,0.5963944792747498
1590956791.43457,13,0.6018033623695374
1590956791.481993,14,0.6026017665863037
1590956791.52997,15,0.6045228838920593
1590956791.57739,16,0.6036470532417297
1590956791.624591,17,0.6043651700019836
1590956791.668753,18,0.6036355495452881
1590956791.712595,19,0.6030461192131042
1590956791.756448,20,0.604404628276825
1590956791.800383,21,0.6039882302284241
1590956791.844602,22,0.6039780974388123
1590956791.888544,23,0.6045947670936584
1590956791.935884,24,0.6030933260917664
1590956791.979871,25,0.6046044230461121
1590956792.027136,26,0.6044543981552124
1590956792.074099,27,0.6046767830848694
1590956792.12192,28,0.6045417189598083
1590956792.166114,29,0.6047801971435547
1590956792.214147,30,0.6047797799110413
1590956792.259113,31,0.6044289469718933
1590956792.302595,32,0.6042830944061279
1590956792.346919,33,0.6042076349258423
1590956792.392409,34,0.6039828658103943
1590956792.436936,35,0.6048843860626221
1590956792.484757,36,0.6028870940208435
1590956792.532636,37,0.6045374274253845
1590956792.576897,38,0.5995781421661377
1590956792.620984,39,0.6048697829246521
1590956792.665661,40,0.602639377117157
1590956792.709992,41,0.6038804054260254
1590956792.754194,42,0.6040065288543701
1590956792.798361,43,0.6017957329750061
1590956792.842546,44,0.6041040420532227
1590956792.886443,45,0.6038172245025635
1590956792.930186,46,0.6048331260681152
1590956792.977512,47,0.6053054332733154
1590956793.024676,48,0.6032494306564331
1590956793.067591,49,0.6052054166793823
1590956793.11075,50,0.605143129825592
1590956793.153859,51,0.6051079630851746
1590956793.197294,52,0.6042765974998474
1590956793.240371,53,0.6051172018051147
1590956793.283315,54,0.6039913892745972
1590956793.326357,55,0.6052039265632629
1590956793.370641,56,0.6054525971412659
1590956793.421829,57,0.6030481457710266
1590956793.466303,58,0.6052152514457703
1590956793.509832,59,0.6041545867919922
1590956793.553629,60,0.6010843515396118
1590956793.596993,61,0.6024177074432373
1590956793.640294,62,0.6049351096153259
1590956793.684038,63,0.6024047136306763
1590956793.727773,64,0.6044051647186279
1590956793.776444,65,0.604672372341156
1590956793.85463,66,0.6047479510307312
1590956793.945953,67,0.604550838470459
1590956793.993139,68,0.6055219173431396
1590956794.043605,69,0.602100670337677
1590956794.088019,70,0.6054062843322754
1590956794.132442,71,0.6052346229553223
1590956794.176695,72,0.603101909160614
1590956794.220752,73,0.6040403842926025
1590956794.264851,74,0.6035938858985901
1590956794.309083,75,0.6043428778648376
1590956794.353599,76,0.6045470237731934
1590956794.401927,77,0.6059635281562805
1590956794.450202,78,0.604762852191925
1590956794.494898,79,0.6043868660926819
1590956794.539172,80,0.6050426959991455
1590956794.583404,81,0.6014871001243591
1590956794.628043,82,0.6055634617805481
1590956794.672456,83,0.6049708724021912
1590956794.717206,84,0.6040011048316956
1590956794.762733,85,0.6053902506828308
1590956794.807568,86,0.6052055954933167
1590956794.85749,87,0.6040396094322205
1590956794.903454,88,0.605019211769104
1590956794.949665,89,0.6054814457893372
1590956794.99569,90,0.6055358052253723
1590956795.041753,91,0.6046980619430542
1590956795.087853,92,0.6049783825874329
1590956795.133788,93,0.6048176288604736
1590956795.179385,94,0.6054951548576355
1590956795.224808,95,0.6038845181465149
1590956795.269542,96,0.6058471202850342
1590956795.318608,97,0.6052435040473938
1590956795.363874,98,0.6035126447677612
1590956795.408935,99,0.6059381365776062
1590956795.454314,100,0.6053398251533508
1590956795.499809,101,0.6044405698776245
1590956795.543679,102,0.6054184436798096
1590956795.58898,103,0.6050758361816406
1590956795.634297,104,0.6043584942817688
1590956795.679461,105,0.6059662103652954
1590956795.728581,106,0.6060059070587158
1590956795.781128,107,0.6033115983009338
1590956795.826172,108,0.6058598160743713
1590956795.871234,109,0.6047019362449646
1590956795.916874,110,0.6062625646591187
1590956795.965002,111,0.6055704355239868
1590956796.009919,112,0.6049005389213562
1590956796.054908,113,0.6052327156066895
1590956796.099218,114,0.605275571346283
1590956796.143325,115,0.6058094501495361
1590956796.187379,116,0.6058441400527954
1590956796.236167,117,0.6050943732261658
1590956796.280176,118,0.6061239242553711
1590956796.324053,119,0.6060094833374023
1590956796.368458,120,0.6032066941261292
1590956796.412692,121,0.6050297617912292
1590956796.456825,122,0.6056901216506958
1590956796.500955,123,0.6031743884086609
1590956796.545101,124,0.6055426597595215
1590956796.589368,125,0.6049015522003174
1590956796.633867,126,0.6049520373344421
1590956796.681528,127,0.6059877276420593
1590956796.726085,128,0.6045912504196167
1590956796.770162,129,0.6054381728172302
1590956796.814358,130,0.6056523323059082
1590956796.859024,131,0.604752242565155
1590956796.903869,132,0.6043528318405151
1590956796.948009,133,0.6056522130966187
1590956796.992143,134,0.6043916940689087
1590956797.036554,135,0.6060945987701416
1590956797.08069,136,0.6055607795715332
1590956797.129267,137,0.6056848764419556
1590956797.173851,138,0.6055544018745422
1590956797.21819,139,0.6046909093856812
1590956797.262556,140,0.6057528853416443
1590956797.307125,141,0.6033550500869751
1590956797.35186,142,0.6060872673988342
1590956797.395839,143,0.604695200920105
1590956797.440019,144,0.6042507290840149
1590956797.48424,145,0.6041375994682312
1590956797.528912,146,0.6056495904922485
1590956797.576414,147,0.6048581004142761
1590956797.620674,148,0.6051304340362549
1590956797.665044,149,0.6062071919441223
1590956797.709706,150,0.6052283048629761
1590956797.753884,151,0.605978786945343
1590956797.79768,152,0.6055597066879272
1590956797.842208,153,0.6046413779258728
1590956797.887125,154,0.6061583161354065
1590956797.931781,155,0.6048799753189087
1590956797.97626,156,0.6053721308708191
1590956798.026594,157,0.6061949729919434
1590956798.070507,158,0.6030659079551697
1590956798.114372,159,0.6065196394920349
1590956798.162657,160,0.6051884293556213
1590956798.206688,161,0.6057197451591492
1590956798.251085,162,0.6055562496185303
1590956798.295982,163,0.6066427230834961
1590956798.344508,164,0.6063641905784607
1590956798.389913,165,0.6044904589653015
1590956798.434894,166,0.6058828234672546
1590956798.484328,167,0.6054331064224243
1590956798.530107,168,0.6053851842880249
1590956798.574836,169,0.6062028408050537
1590956798.621035,170,0.6061244010925293
1590956798.666364,171,0.6058357357978821
1590956798.712413,172,0.6055997610092163
1590956798.758136,173,0.6059821844100952
1590956798.803155,174,0.6028229594230652
1590956798.848467,175,0.6064767837524414
1590956798.893029,176,0.6042852401733398
1590956798.940974,177,0.606931209564209
1590956798.98878,178,0.6037194728851318
1590956799.033185,179,0.6050593852996826
1590956799.113249,180,0.6028045415878296
1590956799.193454,181,0.6049543023109436
1590956799.245422,182,0.6040225028991699
1590956799.291253,183,0.6064553260803223
1590956799.339009,184,0.6037612557411194
1590956799.383573,185,0.6063692569732666
1590956799.428088,186,0.6064264178276062
1590956799.476517,187,0.6046181917190552
1590956799.520905,188,0.6064011454582214
1590956799.566102,189,0.6047996282577515
1590956799.611399,190,0.6045697927474976
1590956799.655882,191,0.6057929396629333
1590956799.700557,192,0.6048973798751831
1590956799.745445,193,0.6054900288581848
1590956799.790219,194,0.6055416464805603
1590956799.834494,195,0.6032102108001709
1590956799.879313,196,0.605365514755249
1590956799.9273,197,0.6067118644714355
1590956799.972304,198,0.6017166376113892
1590956800.017354,199,0.6061515212059021
