Wall time,Step,Value
1590956983.768671,0,0.05976572632789612
1590956983.821537,1,0.08615627884864807
1590956983.869728,2,0.11566730588674545
1590956983.918365,3,0.18909680843353271
1590956984.000461,4,0.2986617386341095
1590956984.087409,5,0.4368213415145874
1590956984.149812,6,0.5256669521331787
1590956984.200557,7,0.5752214193344116
1590956984.248601,8,0.589979350566864
1590956984.296702,9,0.5910919904708862
1590956984.34447,10,0.5896722674369812
1590956984.388937,11,0.5894688963890076
1590956984.43344,12,0.5952759385108948
1590956984.481325,13,0.6005612015724182
1590956984.529189,14,0.6004645824432373
1590956984.573712,15,0.6021950840950012
1590956984.621076,16,0.599558413028717
1590956984.668468,17,0.6026161909103394
1590956984.716172,18,0.6030614376068115
1590956984.763094,19,0.6031186580657959
1590956984.810253,20,0.6037356853485107
1590956984.858022,21,0.6031588912010193
1590956984.901797,22,0.6032382845878601
1590956984.946708,23,0.6029791831970215
1590956984.99108,24,0.6045628786087036
1590956985.039116,25,0.6040740013122559
1590956985.083618,26,0.6043970584869385
1590956985.131401,27,0.6048871874809265
1590956985.178915,28,0.6039697527885437
1590956985.222981,29,0.605446457862854
1590956985.270863,30,0.6054163575172424
1590956985.314955,31,0.6046380400657654
1590956985.359994,32,0.6061288118362427
1590956985.40864,33,0.6055995225906372
1590956985.454095,34,0.6055722236633301
1590956985.499248,35,0.6062213778495789
1590956985.548019,36,0.6063098311424255
1590956985.598505,37,0.6061187982559204
1590956985.642543,38,0.606621265411377
1590956985.690052,39,0.6064884662628174
1590956985.734494,40,0.6065202951431274
1590956985.778102,41,0.6072286367416382
1590956985.826058,42,0.6058679819107056
1590956985.870087,43,0.6075179576873779
1590956985.91771,44,0.6061580181121826
1590956985.961944,45,0.6077540516853333
1590956986.009639,46,0.6070882678031921
1590956986.057966,47,0.6058492064476013
1590956986.102868,48,0.6071285009384155
1590956986.147895,49,0.606654167175293
1590956986.192438,50,0.6069474816322327
1590956986.237373,51,0.6064221858978271
1590956986.282009,52,0.6053560376167297
1590956986.327327,53,0.6071346402168274
1590956986.372421,54,0.6066538095474243
1590956986.417347,55,0.6071740984916687
1590956986.461855,56,0.6054266095161438
1590956986.510159,57,0.6072087287902832
1590956986.554616,58,0.6064159870147705
1590956986.598435,59,0.6055448651313782
1590956986.64243,60,0.606620192527771
1590956986.686769,61,0.6047340035438538
1590956986.730455,62,0.6066482067108154
1590956986.774644,63,0.6054744124412537
1590956986.818925,64,0.606441855430603
1590956986.863236,65,0.6064325571060181
1590956986.907201,66,0.6059414148330688
1590956986.955345,67,0.6069036722183228
1590956986.999773,68,0.6052405834197998
1590956987.044846,69,0.6074623465538025
1590956987.089809,70,0.6069765090942383
1590956987.134693,71,0.6049771308898926
1590956987.17954,72,0.6066207885742188
1590956987.224119,73,0.6064331531524658
1590956987.267495,74,0.6052460670471191
1590956987.311555,75,0.6068147420883179
1590956987.355827,76,0.6055284142494202
1590956987.403059,77,0.6062213778495789
1590956987.447286,78,0.6055523157119751
1590956987.491696,79,0.6054592132568359
1590956987.53505,80,0.6065176129341125
1590956987.579339,81,0.6048481464385986
1590956987.623567,82,0.6064906716346741
1590956987.66733,83,0.6050813794136047
