Wall time,Step,Value
1590957010.020433,0,0.07532145828008652
1590957010.073261,1,0.09639079123735428
1590957010.122434,2,0.12337955832481384
1590957010.169622,3,0.16191191971302032
1590957010.216603,4,0.24227237701416016
1590957010.263599,5,0.3468208611011505
1590957010.310982,6,0.46611446142196655
1590957010.360695,7,0.5582193732261658
1590957010.408267,8,0.5942050814628601
1590957010.456068,9,0.5930821299552917
1590957010.500993,10,0.5845909118652344
1590957010.557111,11,0.5845396518707275
1590957010.634599,12,0.5911586880683899
1590957010.713661,13,0.5988083481788635
1590957010.770953,14,0.6038455367088318
1590957010.817585,15,0.6037099361419678
1590957010.861666,16,0.6021613478660583
1590957010.908814,17,0.6024876236915588
1590957010.952394,18,0.6014772653579712
1590957010.996483,19,0.6034560799598694
1590957011.040621,20,0.6037904024124146
1590957011.083998,21,0.6042619347572327
1590957011.13153,22,0.6037178039550781
1590957011.175252,23,0.6036906242370605
1590957011.219006,24,0.6026272773742676
1590957011.262713,25,0.6035447120666504
1590957011.306745,26,0.6043742895126343
1590957011.358058,27,0.6044824719429016
1590957011.405898,28,0.6039457321166992
1590957011.450148,29,0.6057974100112915
1590957011.498285,30,0.6035383343696594
1590957011.542581,31,0.6036192178726196
1590957011.586815,32,0.6041611433029175
1590957011.630711,33,0.6046538352966309
1590957011.674709,34,0.6047066450119019
1590957011.718303,35,0.6060538291931152
1590957011.76596,36,0.6060970425605774
1590957011.817799,37,0.6062484979629517
1590957011.865646,38,0.6062318682670593
1590957011.910174,39,0.6058309674263
1590957011.954281,40,0.6071757078170776
1590957012.001674,41,0.6061925292015076
1590957012.046315,42,0.6052895784378052
1590957012.090601,43,0.6061640381813049
1590957012.134903,44,0.6062614917755127
1590957012.17857,45,0.6073366403579712
1590957012.225823,46,0.6061233282089233
1590957012.273649,47,0.6066383719444275
1590957012.317727,48,0.6052445769309998
1590957012.362576,49,0.6071718335151672
1590957012.406774,50,0.6053758859634399
1590957012.450595,51,0.6078246235847473
1590957012.498385,52,0.6058198809623718
1590957012.542599,53,0.606719434261322
1590957012.586228,54,0.6068177223205566
1590957012.630603,55,0.6075956225395203
1590957012.674497,56,0.6049535870552063
1590957012.722394,57,0.6066370606422424
1590957012.767134,58,0.608010470867157
1590957012.81477,59,0.6083152294158936
1590957012.86232,60,0.6056536436080933
1590957012.906336,61,0.6064990758895874
1590957012.950737,62,0.608039915561676
1590957012.994801,63,0.6104713082313538
1590957013.042485,64,0.6108508706092834
1590957013.09029,65,0.6112982034683228
1590957013.138586,66,0.6133369207382202
1590957013.189703,67,0.6137973666191101
1590957013.236973,68,0.6149916648864746
1590957013.284409,69,0.6169561147689819
1590957013.332148,70,0.6154698729515076
1590957013.376514,71,0.6178892254829407
1590957013.424061,72,0.6133511066436768
1590957013.468465,73,0.6165906190872192
1590957013.512516,74,0.614371120929718
1590957013.556726,75,0.6166867613792419
1590957013.600978,76,0.6149981021881104
1590957013.648092,77,0.6179142594337463
1590957013.695533,78,0.6154242753982544
1590957013.739639,79,0.6182413697242737
1590957013.787122,80,0.6152356863021851
1590957013.831072,81,0.6182605624198914
1590957013.878477,82,0.6159566640853882
1590957013.922751,83,0.6183168292045593
1590957013.970587,84,0.6179922223091125
1590957014.0151,85,0.6193616986274719
1590957014.062609,86,0.6176759600639343
1590957014.110697,87,0.6194093823432922
1590957014.158161,88,0.6181978583335876
1590957014.202307,89,0.6193487048149109
1590957014.246294,90,0.6168432831764221
1590957014.290009,91,0.6191765069961548
1590957014.334139,92,0.615520715713501
1590957014.378308,93,0.6188918352127075
1590957014.421941,94,0.6173622012138367
1590957014.466093,95,0.6195239424705505
1590957014.513675,96,0.6180967688560486
1590957014.561599,97,0.619404137134552
1590957014.605888,98,0.6171795725822449
1590957014.650139,99,0.6183426380157471
1590957014.694011,100,0.6153740882873535
1590957014.738018,101,0.6188566088676453
1590957014.781998,102,0.6190240383148193
1590957014.825922,103,0.6191850900650024
1590957014.870227,104,0.6186843514442444
1590957014.914377,105,0.6200018525123596
1590957014.961531,106,0.6188799142837524
1590957015.00882,107,0.6194636225700378
1590957015.052619,108,0.6189883947372437
1590957015.096968,109,0.6189596056938171
1590957015.140749,110,0.619218111038208
1590957015.184819,111,0.6187544465065002
1590957015.228571,112,0.6182703375816345
1590957015.272282,113,0.6196193099021912
1590957015.316154,114,0.6187029480934143
1590957015.359865,115,0.6179019808769226
1590957015.404242,116,0.6182363629341125
1590957015.45173,117,0.618018388748169
1590957015.496029,118,0.618252158164978
1590957015.540025,119,0.6193551421165466
1590957015.583872,120,0.6175611019134521
1590957015.628188,121,0.6196441650390625
1590957015.671992,122,0.618760883808136
1590957015.716107,123,0.619316816329956
1590957015.761848,124,0.6187748908996582
1590957015.843626,125,0.6178025603294373
1590957015.92102,126,0.6183125972747803
1590957015.982251,127,0.6180293560028076
1590957016.026761,128,0.6187245845794678
1590957016.072084,129,0.6176818609237671
1590957016.118316,130,0.619326651096344
1590957016.162121,131,0.6184442639350891
1590957016.20564,132,0.6198340058326721
1590957016.249995,133,0.6187311410903931
1590957016.294105,134,0.6195293664932251
1590957016.337814,135,0.6189885139465332
1590957016.382166,136,0.6191228628158569
1590957016.429772,137,0.6195266842842102
1590957016.473932,138,0.6190575957298279
1590957016.518143,139,0.6191630363464355
1590957016.562112,140,0.6178891658782959
1590957016.606509,141,0.6188011765480042
1590957016.650929,142,0.6184270977973938
1590957016.694603,143,0.6178590655326843
1590957016.738266,144,0.6186186075210571
1590957016.782128,145,0.6184689998626709
1590957016.826187,146,0.6183860898017883
1590957016.873942,147,0.6173040270805359
1590957016.918666,148,0.6186795234680176
1590957016.963098,149,0.6188161373138428
1590957017.007287,150,0.6188812255859375
1590957017.051256,151,0.6195870041847229
1590957017.095667,152,0.6190168857574463
1590957017.139227,153,0.6193922162055969
1590957017.183418,154,0.6192634701728821
1590957017.227099,155,0.6185523867607117
1590957017.270549,156,0.6185187101364136
1590957017.320855,157,0.6186613440513611
1590957017.365305,158,0.6182985901832581
1590957017.409851,159,0.61906898021698
1590957017.454255,160,0.6178956031799316
1590957017.498286,161,0.6192508339881897
1590957017.542711,162,0.618074893951416
1590957017.586573,163,0.6193150877952576
1590957017.630558,164,0.6171815395355225
1590957017.674217,165,0.6192606091499329
1590957017.717624,166,0.6184470653533936
1590957017.76581,167,0.6195329427719116
1590957017.810033,168,0.6181220412254333
1590957017.854165,169,0.6192851066589355
1590957017.898565,170,0.6189194321632385
1590957017.942645,171,0.6196010112762451
1590957017.986893,172,0.618032693862915
1590957018.030512,173,0.6184137463569641
1590957018.074287,174,0.619316816329956
1590957018.118051,175,0.6179222464561462
1590957018.162443,176,0.6186966896057129
1590957018.210637,177,0.6172481775283813
1590957018.254484,178,0.6193366646766663
1590957018.298475,179,0.6173504590988159
1590957018.342551,180,0.618857741355896
1590957018.386175,181,0.618051290512085
1590957018.429961,182,0.6181526780128479
1590957018.473796,183,0.619261622428894
1590957018.517462,184,0.6158285140991211
1590957018.561016,185,0.6196189522743225
1590957018.604804,186,0.6183306574821472
1590957018.652501,187,0.6185212135314941
1590957018.696453,188,0.61842942237854
1590957018.740572,189,0.6193256974220276
1590957018.784387,190,0.6186246871948242
1590957018.828321,191,0.6189866662025452
1590957018.8725,192,0.6187698841094971
1590957018.91663,193,0.6186668276786804
1590957018.960879,194,0.6193342804908752
1590957019.004541,195,0.6184688210487366
1590957019.04853,196,0.6194349527359009
1590957019.096134,197,0.6177955865859985
1590957019.140433,198,0.6195939779281616
1590957019.18359,199,0.6174210906028748
