Wall time,Step,Value
1590957539.451044,0,0.09249820560216904
1590957539.503565,1,0.13907961547374725
1590957539.550664,2,0.25205090641975403
1590957539.597634,3,0.48477470874786377
1590957539.644522,4,0.48598167300224304
1590957539.691983,5,0.5252935886383057
1590957539.739546,6,0.581941545009613
1590957539.789128,7,0.570730447769165
1590957539.833051,8,0.5819694399833679
1590957539.880145,9,0.5843166708946228
1590957539.927334,10,0.5867243409156799
1590957539.974672,11,0.588381290435791
1590957540.022783,12,0.593026876449585
1590957540.07062,13,0.5936897993087769
1590957540.118783,14,0.5929349064826965
1590957540.176543,15,0.5921905636787415
1590957540.256046,16,0.5945456624031067
1590957540.352538,17,0.593936562538147
1590957540.398125,18,0.5942652821540833
1590957540.442541,19,0.5945321917533875
1590957540.487337,20,0.5947638154029846
1590957540.535492,21,0.5942500829696655
1590957540.580357,22,0.5955802798271179
1590957540.62822,23,0.5932605862617493
1590957540.67289,24,0.5956050157546997
1590957540.720612,25,0.5931506156921387
1590957540.765324,26,0.5953478813171387
1590957540.812146,27,0.5939854383468628
1590957540.855636,28,0.5944455862045288
1590957540.898821,29,0.5948216319084167
1590957540.94159,30,0.5944857001304626
1590957540.984421,31,0.5933127403259277
1590957541.028571,32,0.5933903455734253
1590957541.071886,33,0.5958355069160461
1590957541.118677,34,0.5934673547744751
1590957541.164188,35,0.5953750014305115
1590957541.208838,36,0.5956594347953796
1590957541.255958,37,0.594927191734314
1590957541.298782,38,0.5956265926361084
1590957541.342027,39,0.595984697341919
1590957541.38949,40,0.5960342884063721
1590957541.436209,41,0.5956253409385681
1590957541.479531,42,0.5964481830596924
1590957541.526235,43,0.5958132743835449
1590957541.569751,44,0.5962988138198853
1590957541.613474,45,0.5951051115989685
1590957541.656791,46,0.5960299968719482
1590957541.703323,47,0.5966131687164307
1590957541.749654,48,0.5965144038200378
1590957541.792751,49,0.5963433384895325
1590957541.835641,50,0.5960897207260132
1590957541.879037,51,0.596281111240387
1590957541.922536,52,0.5966739058494568
1590957541.969781,53,0.5967726707458496
1590957542.016215,54,0.5964620113372803
1590957542.059119,55,0.597437858581543
1590957542.106026,56,0.5959588885307312
1590957542.153095,57,0.597404420375824
1590957542.197025,58,0.5971333980560303
1590957542.240972,59,0.5969693660736084
1590957542.284779,60,0.5963692665100098
1590957542.327801,61,0.5972229242324829
1590957542.370469,62,0.5962662100791931
1590957542.413923,63,0.5975555181503296
1590957542.461393,64,0.5966495275497437
1590957542.505447,65,0.5965291857719421
1590957542.55025,66,0.5961896777153015
1590957542.598057,67,0.5977755188941956
1590957542.646083,68,0.5971595644950867
1590957542.68994,69,0.5951974391937256
1590957542.733626,70,0.5952712297439575
1590957542.777225,71,0.5980308651924133
1590957542.825309,72,0.5960458517074585
1590957542.868404,73,0.595451295375824
1590957542.91125,74,0.5967628955841064
1590957542.953859,75,0.5975191593170166
1590957542.996332,76,0.5965654850006104
1590957543.042384,77,0.5948519110679626
1590957543.085515,78,0.5983359813690186
1590957543.13187,79,0.598029375076294
1590957543.174768,80,0.5978745818138123
1590957543.218209,81,0.5980381369590759
1590957543.262166,82,0.5987136960029602
1590957543.309453,83,0.598279595375061
1590957543.353697,84,0.5980502367019653
1590957543.398008,85,0.5989921689033508
1590957543.444905,86,0.5990579128265381
1590957543.495963,87,0.5998339653015137
1590957543.542592,88,0.5998678803443909
1590957543.590114,89,0.6002172231674194
1590957543.63734,90,0.5985388159751892
1590957543.680542,91,0.6004770398139954
1590957543.727257,92,0.5995647311210632
1590957543.770507,93,0.6003470420837402
1590957543.814118,94,0.5998734831809998
1590957543.857915,95,0.6013205051422119
1590957543.904288,96,0.6005273461341858
1590957543.951294,97,0.6012332439422607
1590957543.994225,98,0.6013116240501404
1590957544.037914,99,0.6008658409118652
1590957544.081796,100,0.5991248488426208
1590957544.126065,101,0.6011939644813538
1590957544.1703,102,0.6017784476280212
1590957544.217904,103,0.6019649505615234
1590957544.26531,104,0.6025516986846924
1590957544.312556,105,0.6015102863311768
1590957544.35653,106,0.6028273105621338
1590957544.407969,107,0.601492702960968
1590957544.452565,108,0.6034806966781616
1590957544.500318,109,0.6016708016395569
1590957544.544563,110,0.6026495099067688
1590957544.588576,111,0.6018644571304321
1590957544.632472,112,0.602927029132843
1590957544.675952,113,0.6007241606712341
1590957544.719856,114,0.6028046011924744
1590957544.763742,115,0.6026886701583862
1590957544.807547,116,0.6004695892333984
1590957544.854134,117,0.6027162671089172
1590957544.898295,118,0.6022027134895325
1590957544.942525,119,0.6013504266738892
1590957544.986395,120,0.6021864414215088
1590957545.030285,121,0.6003084778785706
1590957545.074139,122,0.6037735939025879
1590957545.122687,123,0.6019139289855957
1590957545.166215,124,0.6030001640319824
1590957545.210303,125,0.6033044457435608
1590957545.253879,126,0.6019576787948608
1590957545.300742,127,0.6029760241508484
1590957545.344502,128,0.6032127141952515
1590957545.402988,129,0.6037697792053223
1590957545.486084,130,0.6025099158287048
1590957545.565342,131,0.6033486723899841
1590957545.614972,132,0.6034174561500549
1590957545.661181,133,0.6035823225975037
1590957545.709728,134,0.6028982400894165
1590957545.755316,135,0.6028966903686523
1590957545.800432,136,0.6023209095001221
1590957545.849188,137,0.6033434271812439
1590957545.89546,138,0.6034455895423889
1590957545.940771,139,0.6029000878334045
1590957545.986165,140,0.6030454635620117
1590957546.031061,141,0.6010814309120178
1590957546.076051,142,0.6029987931251526
1590957546.121526,143,0.6036961078643799
1590957546.166706,144,0.6018358469009399
1590957546.211669,145,0.6028918623924255
1590957546.256788,146,0.600316047668457
1590957546.306011,147,0.602695107460022
1590957546.351527,148,0.6018492579460144
1590957546.397076,149,0.6029460430145264
1590957546.442824,150,0.6026701927185059
1590957546.488556,151,0.6016668677330017
1590957546.535365,152,0.6008694171905518
1590957546.581491,153,0.6012409329414368
1590957546.627705,154,0.6015185713768005
1590957546.672309,155,0.5980424284934998
1590957546.71722,156,0.6025041341781616
1590957546.766966,157,0.6028501987457275
1590957546.810762,158,0.6007693409919739
1590957546.854975,159,0.6043235659599304
1590957546.903165,160,0.5990129113197327
1590957546.946998,161,0.6047207117080688
1590957546.994737,162,0.600849449634552
1590957547.038919,163,0.6043329834938049
1590957547.083193,164,0.6033669114112854
1590957547.127619,165,0.6021127104759216
1590957547.176056,166,0.6038514375686646
1590957547.228749,167,0.6021344065666199
1590957547.273748,168,0.6024420261383057
1590957547.318856,169,0.6031757593154907
1590957547.363896,170,0.6014039516448975
1590957547.408549,171,0.6032252907752991
1590957547.452716,172,0.6027957797050476
1590957547.497106,173,0.6031966209411621
1590957547.541154,174,0.6043257713317871
1590957547.585654,175,0.6030279994010925
1590957547.631502,176,0.6042790412902832
1590957547.679735,177,0.6021066904067993
