Wall time,Step,Value
1590956732.00227,0,0.1221744641661644
1590956732.05427,1,0.13090214133262634
1590956732.101669,2,0.1673848032951355
1590956732.148471,3,0.20273439586162567
1590956732.195243,4,0.26700201630592346
1590956732.241649,5,0.3877086937427521
1590956732.288452,6,0.4816959798336029
1590956732.337953,7,0.5652477741241455
1590956732.38575,8,0.5843884944915771
1590956732.433306,9,0.5815199613571167
1590956732.476969,10,0.5757560133934021
1590956732.520454,11,0.5785548686981201
1590956732.564651,12,0.5906861424446106
1590956732.612309,13,0.5936131477355957
1590956732.659687,14,0.5964407920837402
1590956732.707244,15,0.5954506397247314
1590956732.750848,16,0.5966240167617798
1590956732.801702,17,0.5975527167320251
1590956732.84888,18,0.5983349680900574
1590956732.896581,19,0.5979545712471008
1590956732.940826,20,0.5996297597885132
1590956732.988026,21,0.5992693901062012
1590956733.032045,22,0.6000296473503113
1590956733.079158,23,0.5998028516769409
1590956733.123001,24,0.6006691455841064
1590956733.170899,25,0.5991290807723999
1590956733.214671,26,0.6006467342376709
1590956733.262129,27,0.5998089909553528
1590956733.30603,28,0.5999296307563782
1590956733.350432,29,0.6001310348510742
1590956733.394845,30,0.6010082364082336
1590956733.442602,31,0.6006324291229248
1590956733.486244,32,0.6013643145561218
1590956733.533661,33,0.60031658411026
1590956733.577617,34,0.6005386710166931
1590956733.621979,35,0.6006247997283936
1590956733.665904,36,0.6027288436889648
1590956733.716573,37,0.6012312769889832
1590956733.760477,38,0.6030087471008301
1590956733.808057,39,0.602618932723999
1590956733.852549,40,0.6030087471008301
1590956733.896424,41,0.6039039492607117
1590956733.944179,42,0.6031242609024048
1590956733.98788,43,0.6038444638252258
1590956734.031166,44,0.6045916676521301
1590956734.079333,45,0.6044298410415649
1590956734.123382,46,0.6049519181251526
1590956734.174082,47,0.6041704416275024
1590956734.218787,48,0.6044611930847168
1590956734.263355,49,0.6055655479431152
1590956734.31091,50,0.6040183901786804
1590956734.355602,51,0.6053678393363953
1590956734.39949,52,0.6061326861381531
1590956734.446474,53,0.605122447013855
1590956734.489614,54,0.6031877398490906
1590956734.533275,55,0.6063302755355835
1590956734.580384,56,0.6059345602989197
1590956734.627837,57,0.6052546501159668
1590956734.671981,58,0.606332540512085
1590956734.719807,59,0.6055855751037598
1590956734.764215,60,0.6059836745262146
1590956734.807848,61,0.6065734028816223
1590956734.85656,62,0.6058240532875061
1590956734.900038,63,0.606438398361206
1590956734.944155,64,0.6050456762313843
1590956734.98854,65,0.6059405207633972
1590956735.033504,66,0.606458842754364
1590956735.08229,67,0.6059084534645081
1590956735.12725,68,0.606178343296051
1590956735.171218,69,0.605190634727478
1590956735.21535,70,0.6056886315345764
1590956735.259797,71,0.6051809787750244
1590956735.30328,72,0.6042515635490417
1590956735.346829,73,0.6051898002624512
1590956735.390526,74,0.605667233467102
1590956735.436128,75,0.6062250733375549
1590956735.514671,76,0.6051430702209473
1590956735.609734,77,0.6065952777862549
1590956735.661294,78,0.6053580641746521
1590956735.707899,79,0.6060700416564941
1590956735.751516,80,0.6055201888084412
1590956735.795954,81,0.6064058542251587
1590956735.83979,82,0.6052206754684448
1590956735.883457,83,0.605063259601593
1590956735.928983,84,0.6061466336250305
1590956735.97434,85,0.6056990623474121
1590956736.019476,86,0.6061527729034424
1590956736.068403,87,0.6060487627983093
1590956736.113588,88,0.6057610511779785
1590956736.15908,89,0.6065477728843689
1590956736.204601,90,0.6056768894195557
1590956736.249732,91,0.6063791513442993
1590956736.294729,92,0.6056492328643799
1590956736.3392,93,0.605625569820404
1590956736.383875,94,0.6051594614982605
1590956736.429648,95,0.6061651706695557
1590956736.474831,96,0.6058834195137024
1590956736.523603,97,0.6062103509902954
1590956736.568402,98,0.6059224009513855
1590956736.613368,99,0.6063987016677856
1590956736.658673,100,0.6060858368873596
1590956736.703395,101,0.6064493060112
1590956736.748152,102,0.6055309772491455
1590956736.793363,103,0.6045859456062317
1590956736.838197,104,0.6052166819572449
1590956736.882853,105,0.604708194732666
1590956736.927883,106,0.6059753894805908
1590956736.976658,107,0.6058492064476013
1590956737.022403,108,0.6058804988861084
1590956737.067387,109,0.605323851108551
1590956737.112703,110,0.6053241491317749
1590956737.158182,111,0.6056732535362244
1590956737.203476,112,0.6064891219139099
1590956737.248449,113,0.6050308346748352
1590956737.293526,114,0.6055892109870911
1590956737.337829,115,0.6044655442237854
1590956737.383041,116,0.6058823466300964
1590956737.430455,117,0.6056153774261475
1590956737.474726,118,0.6063811779022217
1590956737.518913,119,0.6045792102813721
1590956737.562456,120,0.6057478785514832
1590956737.606119,121,0.6038112640380859
1590956737.649948,122,0.6048527359962463
1590956737.693964,123,0.6045135259628296
1590956737.738029,124,0.6064106822013855
1590956737.782077,125,0.6053926348686218
1590956737.825634,126,0.6051355004310608
1590956737.873167,127,0.603512167930603
1590956737.916787,128,0.6047659516334534
1590956737.961592,129,0.6062875986099243
1590956738.005772,130,0.6060594320297241
1590956738.050466,131,0.6037082076072693
1590956738.095051,132,0.604621410369873
1590956738.139256,133,0.6066500544548035
1590956738.187104,134,0.6049027442932129
1590956738.231006,135,0.6059276461601257
1590956738.274523,136,0.6053458452224731
1590956738.322004,137,0.6051252484321594
1590956738.366246,138,0.6057379245758057
1590956738.410121,139,0.6066062450408936
1590956738.453573,140,0.6055623888969421
1590956738.498091,141,0.605854868888855
1590956738.542058,142,0.6058954000473022
1590956738.586458,143,0.6051239371299744
1590956738.630622,144,0.6051285266876221
1590956738.673917,145,0.6065105199813843
1590956738.717724,146,0.6062099933624268
1590956738.76522,147,0.6060217022895813
1590956738.808583,148,0.6057894229888916
1590956738.8521,149,0.6067177057266235
1590956738.899529,150,0.6055343151092529
1590956738.943353,151,0.6066181063652039
1590956738.987265,152,0.6064884662628174
1590956739.030756,153,0.6061959862709045
1590956739.074438,154,0.6067534685134888
1590956739.122702,155,0.6067072153091431
1590956739.168154,156,0.6058938503265381
1590956739.219079,157,0.6067072153091431
1590956739.265326,158,0.6054604053497314
1590956739.310911,159,0.6057313680648804
1590956739.357078,160,0.6059667468070984
1590956739.402788,161,0.605962336063385
1590956739.448471,162,0.6065612435340881
1590956739.493823,163,0.6056629419326782
1590956739.539541,164,0.6050664782524109
1590956739.585345,165,0.6046709418296814
1590956739.631016,166,0.6032504439353943
1590956739.679453,167,0.6036253571510315
1590956739.72541,168,0.6064603924751282
1590956739.771131,169,0.6058564186096191
1590956739.81685,170,0.6031727194786072
1590956739.862172,171,0.6046035885810852
1590956739.907124,172,0.6063899397850037
1590956739.952563,173,0.6027481555938721
1590956739.997749,174,0.6048455834388733
1590956740.042569,175,0.605985164642334
1590956740.087147,176,0.6065120100975037
1590956740.135582,177,0.605526864528656
1590956740.181078,178,0.6061989068984985
1590956740.225981,179,0.6056963205337524
1590956740.270785,180,0.6067348122596741
1590956740.315543,181,0.6059615612030029
1590956740.361446,182,0.6045836210250854
1590956740.406824,183,0.6062052249908447
1590956740.452349,184,0.6054338216781616
1590956740.497893,185,0.6057992577552795
1590956740.542915,186,0.6043840646743774
1590956740.590126,187,0.6059843301773071
1590956740.63427,188,0.6039895415306091
1590956740.678793,189,0.6065114140510559
1590956740.737459,190,0.6051118969917297
1590956740.818262,191,0.6059144139289856
1590956740.895417,192,0.6062915921211243
1590956740.947135,193,0.606203019618988
1590956740.99776,194,0.605252742767334
1590956741.052416,195,0.604974091053009
1590956741.09752,196,0.6062251925468445
1590956741.146072,197,0.6061503291130066
1590956741.191398,198,0.6059359312057495
1590956741.237431,199,0.6054706573486328
