Wall time,Step,Value
1590956904.81605,0,0.10761308670043945
1590956904.868647,1,0.2521028220653534
1590956904.916591,2,0.4147283434867859
1590956904.963119,3,0.49606719613075256
1590956905.009875,4,0.5456573367118835
1590956905.056655,5,0.5820507407188416
1590956905.103611,6,0.5911688804626465
1590956905.152783,7,0.6026417016983032
1590956905.199414,8,0.60735684633255
1590956905.24625,9,0.6030827164649963
1590956905.289478,10,0.6025779247283936
1590956905.332256,11,0.606712281703949
1590956905.375565,12,0.6087903380393982
1590956905.422271,13,0.609952449798584
1590956905.468952,14,0.6107409000396729
1590956905.515911,15,0.6098006367683411
1590956905.559128,16,0.6092633605003357
1590956905.605888,17,0.610604465007782
1590956905.649461,18,0.6099097728729248
1590956905.692767,19,0.6123077273368835
1590956905.739404,20,0.6111200451850891
1590956905.782985,21,0.6128290891647339
1590956905.82959,22,0.6109654307365417
1590956905.87275,23,0.6131961345672607
1590956905.919327,24,0.611903727054596
1590956905.962288,25,0.6129979491233826
1590956906.005431,26,0.6130044460296631
1590956906.052093,27,0.6136881113052368
1590956906.098795,28,0.6140442490577698
1590956906.145448,29,0.6141102313995361
1590956906.191997,30,0.6151466369628906
1590956906.238435,31,0.6153398156166077
1590956906.284558,32,0.6161181330680847
1590956906.331263,33,0.6168235540390015
1590956906.377527,34,0.6163036227226257
1590956906.420748,35,0.6165573596954346
1590956906.463829,36,0.6174054741859436
1590956906.513692,37,0.616092324256897
1590956906.557387,38,0.6179778575897217
1590956906.603927,39,0.6168566346168518
1590956906.647062,40,0.6174010634422302
1590956906.690126,41,0.6167381405830383
1590956906.733151,42,0.6177072525024414
1590956906.776531,43,0.616952657699585
1590956906.819499,44,0.6181502342224121
1590956906.866281,45,0.6186789274215698
1590956906.912572,46,0.6181995868682861
1590956906.958859,47,0.617764949798584
1590956907.001988,48,0.6188433766365051
1590956907.048333,49,0.6178160309791565
1590956907.091948,50,0.6190482974052429
1590956907.138331,51,0.6183882355690002
1590956907.181272,52,0.6183944940567017
1590956907.224117,53,0.6190177202224731
1590956907.26723,54,0.6184964179992676
1590956907.310501,55,0.6190543174743652
1590956907.356806,56,0.618228018283844
1590956907.403151,57,0.618654191493988
1590956907.446157,58,0.6190000176429749
1590956907.48914,59,0.6188645362854004
1590956907.532232,60,0.6178218722343445
1590956907.575714,61,0.6191266775131226
1590956907.622869,62,0.6179215908050537
1590956907.66647,63,0.6182152032852173
1590956907.709835,64,0.6188105940818787
1590956907.753819,65,0.618287980556488
1590956907.797366,66,0.6170397400856018
1590956907.845042,67,0.6179237961769104
1590956907.888047,68,0.6175701022148132
1590956907.931594,69,0.6183488368988037
1590956907.975044,70,0.6188072562217712
1590956908.018205,71,0.6178125143051147
1590956908.062104,72,0.6196112632751465
1590956908.108623,73,0.6190164089202881
1590956908.152138,74,0.6182866096496582
1590956908.194879,75,0.6195465326309204
1590956908.23786,76,0.6191595196723938
1590956908.284086,77,0.6184190511703491
1590956908.326976,78,0.6198982000350952
1590956908.373812,79,0.6186877489089966
1590956908.417829,80,0.6178574562072754
1590956908.462043,81,0.6184465289115906
1590956908.506856,82,0.6187006235122681
1590956908.551686,83,0.6192185878753662
1590956908.596492,84,0.617017924785614
1590956908.640184,85,0.6173861622810364
1590956908.688371,86,0.6185278296470642
1590956908.772938,87,0.6182258725166321
1590956908.854345,88,0.6196061968803406
1590956908.919795,89,0.6181183457374573
1590956908.971621,90,0.6195976734161377
1590956909.019146,91,0.6178308725357056
1590956909.062783,92,0.6191245913505554
1590956909.105947,93,0.6181967258453369
1590956909.149705,94,0.6190779209136963
1590956909.192776,95,0.6195614337921143
1590956909.236429,96,0.619156539440155
1590956909.283698,97,0.6202729344367981
1590956909.330713,98,0.6195096373558044
1590956909.373471,99,0.619871199131012
1590956909.417416,100,0.6196980476379395
1590956909.46069,101,0.6195703744888306
1590956909.504053,102,0.6193244457244873
1590956909.547718,103,0.6195417642593384
1590956909.591676,104,0.6196232438087463
1590956909.6354,105,0.6188599467277527
1590956909.678738,106,0.6199127435684204
