Wall time,Step,Value
1590957079.389923,0,0.11128225177526474
1590957079.441948,1,0.3112582862377167
1590957079.489467,2,0.43736597895622253
1590957079.536103,3,0.528582751750946
1590957079.58236,4,0.5874262452125549
1590957079.628723,5,0.5824957489967346
1590957079.671803,6,0.5863069295883179
1590957079.71772,7,0.5893261432647705
1590957079.765846,8,0.597521185874939
1590957079.812534,9,0.6011596322059631
1590957079.859246,10,0.599720299243927
1590957079.902768,11,0.6013136506080627
1590957079.949659,12,0.6034000515937805
1590957079.996119,13,0.6014226675033569
1590957080.039224,14,0.6038160920143127
1590957080.086183,15,0.6029344797134399
1590957080.129496,16,0.6051182746887207
1590957080.179353,17,0.6046302318572998
1590957080.222555,18,0.6053934097290039
1590957080.269439,19,0.6060039401054382
1590957080.316294,20,0.6049697399139404
1590957080.35966,21,0.6066824197769165
1590957080.419757,22,0.6057928800582886
1590957080.497041,23,0.607408344745636
1590957080.579172,24,0.606586217880249
1590957080.628552,25,0.607495129108429
1590957080.675359,26,0.6072140336036682
1590957080.722702,27,0.6077854037284851
1590957080.770067,28,0.6075069904327393
1590957080.813615,29,0.6080717444419861
1590957080.861062,30,0.6084321737289429
1590957080.908184,31,0.6072607636451721
1590957080.951998,32,0.6084845066070557
1590957080.998515,33,0.6083260774612427
1590957081.042121,34,0.6087008714675903
1590957081.089208,35,0.6079486608505249
1590957081.13251,36,0.6085696220397949
1590957081.179,37,0.6080322861671448
1590957081.22295,38,0.6085576415061951
1590957081.266461,39,0.6086122989654541
1590957081.310091,40,0.6086780428886414
1590957081.353386,41,0.6084674596786499
1590957081.396727,42,0.6084810495376587
1590957081.439698,43,0.6080198884010315
1590957081.483304,44,0.6092946529388428
1590957081.53,45,0.6079946756362915
1590957081.573482,46,0.6084603667259216
1590957081.620049,47,0.6088467240333557
1590957081.664363,48,0.6079015135765076
1590957081.708993,49,0.6080318093299866
1590957081.753603,50,0.6074635982513428
1590957081.798864,51,0.6071619987487793
1590957081.843358,52,0.6083738803863525
1590957081.887694,53,0.6065865755081177
1590957081.931769,54,0.6070950031280518
1590957081.97554,55,0.6088017821311951
1590957082.018818,56,0.6085679531097412
1590957082.065493,57,0.6088590025901794
1590957082.108784,58,0.609164297580719
1590957082.15197,59,0.6082861423492432
1590957082.195401,60,0.6088613271713257
1590957082.238293,61,0.6092895269393921
1590957082.281982,62,0.6084117293357849
1590957082.325853,63,0.6085383296012878
1590957082.369679,64,0.6083086133003235
1590957082.413675,65,0.6088327169418335
1590957082.45766,66,0.6088321208953857
1590957082.504936,67,0.6084412336349487
1590957082.548881,68,0.6067995429039001
1590957082.592533,69,0.60866379737854
1590957082.636427,70,0.6087648868560791
1590957082.680185,71,0.6080137491226196
1590957082.724035,72,0.6085485816001892
1590957082.767883,73,0.6090569496154785
1590957082.811617,74,0.6079720854759216
1590957082.855724,75,0.6085083484649658
1590957082.899182,76,0.6089771389961243
1590957082.94623,77,0.608441174030304
1590957082.990374,78,0.6089001297950745
1590957083.034731,79,0.6088378429412842
1590957083.088764,80,0.6077252626419067
1590957083.142727,81,0.6080336570739746
1590957083.191421,82,0.6079638004302979
1590957083.236215,83,0.6060087084770203
1590957083.281436,84,0.6086768507957458
1590957083.325983,85,0.6097646951675415
1590957083.374761,86,0.6060089468955994
1590957083.422764,87,0.6093745231628418
1590957083.467238,88,0.6083365082740784
1590957083.511948,89,0.6084285378456116
1590957083.557363,90,0.6089189052581787
1590957083.603632,91,0.6094772219657898
1590957083.649832,92,0.608890175819397
1590957083.696118,93,0.6097440719604492
1590957083.742379,94,0.6078423857688904
1590957083.78888,95,0.6087822318077087
1590957083.834401,96,0.608985185623169
1590957083.883218,97,0.6074004173278809
1590957083.929067,98,0.608214795589447
