Wall time,Step,Value
1590956790.822159,0,0.07249575853347778
1590956790.874287,1,0.07888677716255188
1590956790.923144,2,0.10193168371915817
1590956790.971098,3,0.10957814753055573
1590956791.019122,4,0.10993095487356186
1590956791.067526,5,0.09513270854949951
1590956791.114307,6,0.09051097184419632
1590956791.164686,7,0.08014510571956635
1590956791.212614,8,0.07719705253839493
1590956791.260266,9,0.07950801402330399
1590956791.304111,10,0.07887109369039536
1590956791.34773,11,0.07616318017244339
1590956791.391336,12,0.0762021392583847
1590956791.434689,13,0.0760304182767868
1590956791.482111,14,0.0782332569360733
1590956791.530089,15,0.07608797401189804
1590956791.577507,16,0.07772256433963776
1590956791.624707,17,0.07683836668729782
1590956791.668872,18,0.07777053117752075
1590956791.712713,19,0.07848148047924042
1590956791.756567,20,0.07633771747350693
1590956791.8005,21,0.07794031500816345
1590956791.84472,22,0.07790693640708923
1590956791.888663,23,0.07677576690912247
1590956791.936004,24,0.07881712913513184
1590956791.97999,25,0.07706797868013382
1590956792.027284,26,0.07769535481929779
1590956792.074215,27,0.07818501442670822
1590956792.122037,28,0.07715035229921341
1590956792.166233,29,0.07778194546699524
1590956792.214264,30,0.07769111543893814
1590956792.259231,31,0.07783004641532898
1590956792.302712,32,0.07772640883922577
1590956792.347036,33,0.07815776020288467
1590956792.39253,34,0.0780753418803215
1590956792.437053,35,0.07768682390451431
1590956792.484874,36,0.07829257100820541
1590956792.532753,37,0.07763877511024475
1590956792.577015,38,0.07963940501213074
1590956792.621102,39,0.0772026851773262
1590956792.665777,40,0.07844950258731842
1590956792.710109,41,0.07782664149999619
1590956792.75431,42,0.07733135670423508
1590956792.798478,43,0.07986784726381302
1590956792.84266,44,0.07718311250209808
1590956792.886558,45,0.0783204659819603
1590956792.9303,46,0.07772518694400787
1590956792.977626,47,0.07740575075149536
1590956793.024789,48,0.07883323729038239
1590956793.067706,49,0.07714934647083282
1590956793.110863,50,0.07766688615083694
1590956793.153972,51,0.07724275439977646
1590956793.197407,52,0.07835186272859573
1590956793.240485,53,0.07731951773166656
1590956793.283432,54,0.07897889614105225
1590956793.32647,55,0.07697492092847824
1590956793.370756,56,0.07771731913089752
1590956793.421942,57,0.07873937487602234
1590956793.466464,58,0.07752189040184021
1590956793.509946,59,0.07708435505628586
1590956793.553743,60,0.08045513182878494
1590956793.597108,61,0.07806795090436935
1590956793.64041,62,0.07807973772287369
1590956793.684153,63,0.07834533601999283
1590956793.72789,64,0.07857103645801544
1590956793.776565,65,0.07776794582605362
1590956793.854747,66,0.07828959822654724
1590956793.94607,67,0.07846902310848236
1590956793.993257,68,0.0770532563328743
1590956794.043723,69,0.07944146543741226
1590956794.088137,70,0.07808274775743484
1590956794.132559,71,0.07722576707601547
1590956794.176813,72,0.0786907747387886
1590956794.220871,73,0.07876161485910416
1590956794.26497,74,0.07845008373260498
1590956794.309201,75,0.0790041983127594
1590956794.353717,76,0.07768066972494125
1590956794.402045,77,0.07747019827365875
1590956794.450321,78,0.07794943451881409
1590956794.495014,79,0.07865429669618607
1590956794.53929,80,0.07736080139875412
1590956794.583568,81,0.08001860976219177
1590956794.628161,82,0.0772184357047081
1590956794.672574,83,0.07832258194684982
1590956794.717324,84,0.07869849354028702
1590956794.762851,85,0.07794496417045593
1590956794.807686,86,0.07788011431694031
1590956794.857606,87,0.07904756814241409
1590956794.903576,88,0.07771864533424377
1590956794.949785,89,0.07822957634925842
1590956794.995811,90,0.07744146138429642
1590956795.041875,91,0.07794835418462753
1590956795.087974,92,0.07769482582807541
1590956795.133907,93,0.07862312346696854
1590956795.179511,94,0.07724382728338242
1590956795.224926,95,0.07873623818159103
1590956795.269659,96,0.07846106588840485
1590956795.318725,97,0.0772264301776886
1590956795.363992,98,0.07955020666122437
1590956795.409052,99,0.07743391394615173
1590956795.454432,100,0.07780085504055023
1590956795.499929,101,0.07902001589536667
1590956795.543797,102,0.07743452489376068
1590956795.589098,103,0.07814361155033112
1590956795.634415,104,0.07892390340566635
1590956795.679585,105,0.07805117964744568
1590956795.7287,106,0.07780597358942032
1590956795.781244,107,0.07921247184276581
1590956795.826291,108,0.07805898040533066
1590956795.871352,109,0.07838957011699677
1590956795.916993,110,0.07786773145198822
1590956795.96512,111,0.07765740156173706
1590956796.010038,112,0.07898485660552979
1590956796.055026,113,0.0778810903429985
1590956796.099336,114,0.07824614644050598
1590956796.143468,115,0.07793662697076797
1590956796.187503,116,0.07776962220668793
1590956796.236285,117,0.07877533882856369
1590956796.280296,118,0.07736806571483612
1590956796.324172,119,0.07751655578613281
1590956796.368576,120,0.07849560678005219
1590956796.412811,121,0.07849139720201492
1590956796.457004,122,0.07837586104869843
1590956796.501073,123,0.07860371470451355
1590956796.54522,124,0.07772977650165558
1590956796.589486,125,0.0781155452132225
1590956796.633986,126,0.07863032817840576
1590956796.681646,127,0.07775037735700607
1590956796.726202,128,0.07838224619626999
1590956796.770277,129,0.07872235774993896
1590956796.814473,130,0.07692516595125198
1590956796.859142,131,0.07905425876379013
1590956796.903987,132,0.07873367518186569
1590956796.948127,133,0.07749161869287491
1590956796.992261,134,0.0790572389960289
1590956797.036672,135,0.07777105271816254
1590956797.080808,136,0.07816338539123535
1590956797.129384,137,0.07846926897764206
1590956797.17397,138,0.07772228866815567
1590956797.218307,139,0.0796002745628357
1590956797.262675,140,0.07702099531888962
1590956797.307244,141,0.08021152764558792
1590956797.351976,142,0.07752975076436996
1590956797.395955,143,0.07815004885196686
1590956797.440136,144,0.07895565778017044
1590956797.484358,145,0.07859449833631516
1590956797.52903,146,0.0778472051024437
1590956797.576528,147,0.07876606285572052
1590956797.620792,148,0.07763936370611191
1590956797.665163,149,0.07779427617788315
1590956797.709825,150,0.07884111255407333
1590956797.753999,151,0.0779404491186142
1590956797.797796,152,0.0782093033194542
1590956797.842325,153,0.07894344627857208
1590956797.887242,154,0.07761365175247192
1590956797.931898,155,0.07915791124105453
1590956797.976375,156,0.07774018496274948
1590956798.026708,157,0.07797926664352417
1590956798.070621,158,0.07989191263914108
1590956798.114486,159,0.07778176665306091
1590956798.162772,160,0.0780889019370079
1590956798.206803,161,0.07895630598068237
1590956798.2512,162,0.07807743549346924
1590956798.296099,163,0.07738988846540451
1590956798.344624,164,0.07810018211603165
1590956798.390028,165,0.07915662974119186
1590956798.435009,166,0.0776977688074112
1590956798.484444,167,0.07876081019639969
1590956798.530222,168,0.07855716347694397
1590956798.574953,169,0.07849927246570587
1590956798.621151,170,0.07745825499296188
1590956798.66648,171,0.07899867743253708
1590956798.712529,172,0.07741253823041916
1590956798.758252,173,0.07852209359407425
1590956798.80327,174,0.0791398212313652
1590956798.848584,175,0.07822082936763763
1590956798.893144,176,0.07869845628738403
1590956798.941089,177,0.07768918573856354
