Wall time,Step,Value
1590956983.768782,0,0.05186574533581734
1590956983.82165,1,0.07810699939727783
1590956983.869842,2,0.0984983742237091
1590956983.918479,3,0.11642564088106155
1590956984.00058,4,0.09481943398714066
1590956984.08755,5,0.09994568675756454
1590956984.149928,6,0.0910758301615715
1590956984.200673,7,0.08150141686201096
1590956984.248718,8,0.0818479061126709
1590956984.296818,9,0.08074355125427246
1590956984.344611,10,0.0814615860581398
1590956984.389054,11,0.0837082788348198
1590956984.433557,12,0.07956608384847641
1590956984.481441,13,0.08081552386283875
1590956984.529306,14,0.08042901754379272
1590956984.573829,15,0.08111054450273514
1590956984.621193,16,0.08165080845355988
1590956984.668586,17,0.08118285238742828
1590956984.716285,18,0.08017291873693466
1590956984.763209,19,0.08174276351928711
1590956984.810367,20,0.07977596670389175
1590956984.858136,21,0.08258707821369171
1590956984.901911,22,0.07993961125612259
1590956984.946821,23,0.08223805576562881
1590956984.991193,24,0.08018229156732559
1590956985.039229,25,0.08142009377479553
1590956985.083763,26,0.08168508857488632
1590956985.131559,27,0.08115655928850174
1590956985.179028,28,0.08218853175640106
1590956985.223094,29,0.08112222701311111
1590956985.270976,30,0.08139733225107193
1590956985.315069,31,0.08178237825632095
1590956985.360107,32,0.08094653487205505
1590956985.408754,33,0.08223281800746918
1590956985.454208,34,0.08150060474872589
1590956985.499363,35,0.08193224668502808
1590956985.548132,36,0.08099973946809769
1590956985.598616,37,0.0813567042350769
1590956985.642657,38,0.08179197460412979
1590956985.690166,39,0.08143969625234604
1590956985.734608,40,0.08195001631975174
1590956985.778215,41,0.08048274368047714
1590956985.82617,42,0.08165617287158966
1590956985.8702,43,0.0810014083981514
1590956985.917825,44,0.08068075776100159
1590956985.962057,45,0.08052894473075867
1590956986.009753,46,0.08084125816822052
1590956986.058079,47,0.08056455105543137
1590956986.102981,48,0.08039859682321548
1590956986.14801,49,0.08154113590717316
1590956986.192552,50,0.07958418875932693
1590956986.237487,51,0.08175661414861679
1590956986.282123,52,0.08023901283740997
1590956986.327449,53,0.08101104199886322
1590956986.372535,54,0.0799751952290535
1590956986.417459,55,0.0811881273984909
1590956986.461969,56,0.08088785409927368
