Wall time,Step,Value
1590957010.020547,0,0.07080300897359848
1590957010.073374,1,0.08045399934053421
1590957010.12255,2,0.09130564332008362
1590957010.169738,3,0.10196354985237122
1590957010.216717,4,0.11096975207328796
1590957010.263715,5,0.11452953517436981
1590957010.311098,6,0.10765168070793152
1590957010.360809,7,0.09040727466344833
1590957010.408383,8,0.07996908575296402
1590957010.456184,9,0.07846233993768692
1590957010.501135,10,0.08184285461902618
1590957010.557233,11,0.08126235753297806
1590957010.634718,12,0.0824417918920517
1590957010.713779,13,0.07731394469738007
1590957010.771068,14,0.07865654677152634
1590957010.817701,15,0.07739973068237305
1590957010.861782,16,0.07789327204227448
1590957010.908929,17,0.07833337783813477
1590957010.952511,18,0.07847680896520615
1590957010.9966,19,0.07729675620794296
1590957011.040736,20,0.07772354781627655
1590957011.084114,21,0.07678789645433426
1590957011.131646,22,0.07808579504489899
1590957011.175369,23,0.07669772207736969
1590957011.219122,24,0.07896778732538223
1590957011.262828,25,0.07679403573274612
1590957011.306893,26,0.0782875120639801
1590957011.358173,27,0.07705622911453247
1590957011.406014,28,0.07779568433761597
1590957011.450265,29,0.07737021893262863
1590957011.498402,30,0.07670185714960098
1590957011.542696,31,0.0774557888507843
1590957011.586931,32,0.07694005966186523
1590957011.630828,33,0.07688488066196442
1590957011.674823,34,0.0766928568482399
1590957011.71842,35,0.07716450095176697
1590957011.766074,36,0.07743179798126221
1590957011.817914,37,0.07691898941993713
1590957011.865762,38,0.07648886740207672
1590957011.91029,39,0.07732591778039932
1590957011.954397,40,0.07701104134321213
1590957012.00179,41,0.07827922701835632
1590957012.046429,42,0.07639312744140625
1590957012.090716,43,0.07778173685073853
1590957012.135019,44,0.07646545767784119
1590957012.178686,45,0.07676146179437637
1590957012.22594,46,0.07764895260334015
1590957012.273764,47,0.07821034640073776
1590957012.317842,48,0.07720708101987839
1590957012.362691,49,0.07789331674575806
1590957012.406889,50,0.07770557701587677
1590957012.450712,51,0.07811638712882996
1590957012.4985,52,0.07715236395597458
1590957012.542715,53,0.07782762497663498
1590957012.586344,54,0.0776517316699028
1590957012.630718,55,0.07711779326200485
1590957012.674613,56,0.07876881211996078
1590957012.722508,57,0.07804075628519058
1590957012.767297,58,0.07762862741947174
1590957012.814886,59,0.07824008911848068
1590957012.862437,60,0.0785408541560173
1590957012.906452,61,0.07937155663967133
1590957012.950853,62,0.07776737958192825
1590957012.994917,63,0.0779065489768982
1590957013.0426,64,0.07760771363973618
1590957013.090407,65,0.0775965079665184
1590957013.138701,66,0.07810749858617783
1590957013.18982,67,0.07835286110639572
1590957013.237088,68,0.07807552069425583
1590957013.284525,69,0.07934209704399109
1590957013.332264,70,0.07897822558879852
1590957013.376629,71,0.08034961670637131
1590957013.424177,72,0.08032788336277008
1590957013.46858,73,0.08082450181245804
1590957013.512632,74,0.08028871566057205
1590957013.556841,75,0.08138751983642578
1590957013.601095,76,0.07947834581136703
1590957013.648206,77,0.08092526346445084
1590957013.69565,78,0.07992330193519592
1590957013.739756,79,0.08128383755683899
1590957013.787238,80,0.0793868824839592
1590957013.831188,81,0.08265627920627594
1590957013.878592,82,0.07942736893892288
1590957013.922867,83,0.08223072439432144
1590957013.970703,84,0.07985399663448334
1590957014.015215,85,0.08024933934211731
1590957014.062725,86,0.08052336424589157
1590957014.110811,87,0.07995788007974625
1590957014.158276,88,0.08017241954803467
1590957014.202422,89,0.08066453039646149
1590957014.246409,90,0.07931444048881531
1590957014.290126,91,0.08144940435886383
1590957014.334256,92,0.07946278154850006
1590957014.378424,93,0.08083662390708923
1590957014.422057,94,0.07975030690431595
1590957014.466209,95,0.08125720918178558
1590957014.51379,96,0.07938133180141449
1590957014.561714,97,0.08176589757204056
1590957014.606008,98,0.07915577292442322
1590957014.650255,99,0.0823439210653305
1590957014.694128,100,0.07903575897216797
1590957014.738134,101,0.08112317323684692
1590957014.782113,102,0.07991759479045868
1590957014.826038,103,0.08014421164989471
1590957014.870342,104,0.0809212252497673
1590957014.914493,105,0.08041521906852722
1590957014.961647,106,0.08012166619300842
1590957015.008935,107,0.0803927630186081
1590957015.052736,108,0.08043400198221207
1590957015.097084,109,0.08082051575183868
1590957015.140867,110,0.08028384298086166
1590957015.184936,111,0.08008027821779251
1590957015.228688,112,0.08064895868301392
1590957015.272399,113,0.08009441941976547
1590957015.316271,114,0.07982491701841354
1590957015.359981,115,0.08168698102235794
1590957015.404358,116,0.08031529933214188
1590957015.451846,117,0.08061615377664566
1590957015.496147,118,0.08039582520723343
1590957015.540143,119,0.08014775067567825
1590957015.583989,120,0.08131004124879837
1590957015.628304,121,0.08037557452917099
1590957015.672173,122,0.08031018078327179
1590957015.716223,123,0.08054595440626144
1590957015.761969,124,0.08016237616539001
1590957015.843747,125,0.0816822201013565
1590957015.92114,126,0.08034200221300125
1590957015.982366,127,0.0804176926612854
1590957016.026877,128,0.081151582300663
1590957016.072201,129,0.08064147084951401
1590957016.118431,130,0.08032389730215073
1590957016.162237,131,0.08057290315628052
1590957016.205755,132,0.08075976371765137
1590957016.25011,133,0.0800819918513298
1590957016.294222,134,0.08042561262845993
1590957016.33793,135,0.07982773333787918
1590957016.382282,136,0.08063440769910812
1590957016.429886,137,0.08039675652980804
1590957016.474049,138,0.07987253367900848
1590957016.518259,139,0.08223330229520798
1590957016.562229,140,0.0793486014008522
1590957016.606625,141,0.08224282413721085
1590957016.651046,142,0.07965610176324844
1590957016.694719,143,0.08096875250339508
1590957016.738381,144,0.08024203032255173
1590957016.782245,145,0.08183489739894867
1590957016.826301,146,0.07958707213401794
1590957016.874057,147,0.08220287412405014
1590957016.918782,148,0.08012238889932632
