Wall time,Step,Value
1590956732.002382,0,0.10058629512786865
1590956732.054387,1,0.09969167411327362
1590956732.101785,2,0.10942880064249039
1590956732.148588,3,0.11960069090127945
1590956732.19536,4,0.12083101272583008
1590956732.241767,5,0.10877528041601181
1590956732.288569,6,0.10349190980195999
1590956732.33807,7,0.08570782840251923
1590956732.385867,8,0.07680360972881317
1590956732.433423,9,0.07702136784791946
1590956732.477111,10,0.07488606125116348
1590956732.52057,11,0.07654506713151932
1590956732.564767,12,0.07461749762296677
1590956732.612424,13,0.07612815499305725
1590956732.659804,14,0.07745669782161713
1590956732.70736,15,0.07829321175813675
1590956732.750963,16,0.07805446535348892
1590956732.801818,17,0.0765388160943985
1590956732.848996,18,0.07660762220621109
1590956732.896699,19,0.07635017484426498
1590956732.940942,20,0.07598283141851425
1590956732.988142,21,0.07559925317764282
1590956733.032162,22,0.07674545794725418
1590956733.079275,23,0.07609124481678009
1590956733.123118,24,0.07670846581459045
1590956733.171015,25,0.07704054564237595
1590956733.21482,26,0.0760432705283165
1590956733.262246,27,0.07654788345098495
1590956733.306147,28,0.0767294317483902
1590956733.350548,29,0.07652458548545837
1590956733.394961,30,0.07618701457977295
1590956733.442717,31,0.07645781338214874
1590956733.486362,32,0.07593043148517609
1590956733.533778,33,0.07708004117012024
1590956733.577734,34,0.07688727229833603
1590956733.622096,35,0.07722532749176025
1590956733.66602,36,0.07647670060396194
1590956733.716688,37,0.07659439742565155
1590956733.760594,38,0.07712477445602417
1590956733.808174,39,0.07608314603567123
1590956733.852666,40,0.07747241109609604
1590956733.896541,41,0.07689908891916275
1590956733.944295,42,0.07681241631507874
1590956733.987997,43,0.07708705216646194
1590956734.031285,44,0.07709016650915146
1590956734.079456,45,0.07630331069231033
1590956734.123506,46,0.07745107263326645
1590956734.174199,47,0.0766683891415596
1590956734.218904,48,0.07753422111272812
1590956734.263479,49,0.07670053094625473
1590956734.311027,50,0.07782762497663498
1590956734.355718,51,0.07644017040729523
1590956734.399609,52,0.07634822279214859
1590956734.446591,53,0.07742105424404144
1590956734.489731,54,0.07656537741422653
1590956734.533391,55,0.07658710330724716
1590956734.5805,56,0.07661116868257523
1590956734.627952,57,0.07663766294717789
1590956734.672099,58,0.07708008587360382
1590956734.719924,59,0.07573340833187103
1590956734.764331,60,0.07644663751125336
1590956734.807964,61,0.07640013843774796
1590956734.856676,62,0.0762406438589096
1590956734.900154,63,0.07660222798585892
1590956734.944271,64,0.07600894570350647
1590956734.988658,65,0.07666485011577606
1590956735.033623,66,0.07654627412557602
1590956735.082408,67,0.07559112459421158
1590956735.127366,68,0.0767882764339447
1590956735.171333,69,0.07587091624736786
1590956735.215497,70,0.07677719742059708
1590956735.259913,71,0.07643208652734756
1590956735.303396,72,0.07634437829256058
1590956735.346944,73,0.0763009712100029
1590956735.390642,74,0.07584801316261292
1590956735.436244,75,0.07633142173290253
1590956735.514793,76,0.07601036876440048
1590956735.609856,77,0.07620896399021149
1590956735.661411,78,0.0762033462524414
1590956735.708017,79,0.07599393278360367
1590956735.751634,80,0.07674826681613922
1590956735.796072,81,0.07529944181442261
1590956735.839908,82,0.07729846984148026
1590956735.883578,83,0.07520702481269836
1590956735.929101,84,0.07648909837007523
1590956735.974459,85,0.0758107602596283
