Wall time,Step,Value
1590956904.816165,0,0.0844990685582161
1590956904.86876,1,0.1133057102560997
1590956904.916703,2,0.10656651854515076
1590956904.963236,3,0.09184728562831879
1590956905.009992,4,0.08344831317663193
1590956905.056772,5,0.08178534358739853
1590956905.103728,6,0.07634859532117844
1590956905.152899,7,0.07537822425365448
1590956905.199545,8,0.07477893680334091
1590956905.246367,9,0.07508669793605804
1590956905.289621,10,0.07741665095090866
1590956905.332374,11,0.07490157335996628
1590956905.375682,12,0.07487858831882477
1590956905.422387,13,0.07429264485836029
1590956905.469068,14,0.07520630955696106
1590956905.516028,15,0.07488289475440979
1590956905.559245,16,0.0758604109287262
1590956905.606003,17,0.07560675591230392
1590956905.649578,18,0.07612330466508865
1590956905.692883,19,0.07524440437555313
1590956905.739532,20,0.07530638575553894
1590956905.783102,21,0.07532916963100433
1590956905.829707,22,0.07625222951173782
1590956905.872867,23,0.07511692494153976
1590956905.919454,24,0.07648765295743942
1590956905.962406,25,0.07595232129096985
1590956906.005579,26,0.0766376480460167
1590956906.052209,27,0.07663103193044662
1590956906.098911,28,0.07684046775102615
1590956906.145564,29,0.07703392207622528
1590956906.192114,30,0.07706326991319656
1590956906.238551,31,0.07749167084693909
1590956906.284674,32,0.0772295594215393
1590956906.331381,33,0.07756488770246506
1590956906.377644,34,0.07801315188407898
1590956906.420865,35,0.07750382274389267
1590956906.463945,36,0.07821191102266312
1590956906.513808,37,0.07790890336036682
1590956906.557504,38,0.07841566950082779
1590956906.604045,39,0.07740441709756851
1590956906.647181,40,0.07871539145708084
1590956906.690244,41,0.07763004302978516
1590956906.733267,42,0.07856429368257523
1590956906.776647,43,0.07783558964729309
1590956906.819617,44,0.07823159545660019
1590956906.866398,45,0.0775679424405098
1590956906.912688,46,0.0784439966082573
1590956906.958975,47,0.07761943340301514
1590956907.002104,48,0.07836414873600006
1590956907.048449,49,0.07713401317596436
1590956907.092065,50,0.07809387147426605
1590956907.138447,51,0.07766468077898026
1590956907.18139,52,0.07838612794876099
1590956907.224235,53,0.07734411209821701
1590956907.267347,54,0.0781334638595581
1590956907.310619,55,0.07797925919294357
1590956907.356922,56,0.07771487534046173
1590956907.403268,57,0.07798625528812408
1590956907.44632,58,0.0777311772108078
1590956907.489257,59,0.07737599313259125
1590956907.53235,60,0.07815221697092056
1590956907.575832,61,0.07810641080141068
1590956907.622985,62,0.07774407416582108
1590956907.666588,63,0.07808282226324081
1590956907.709951,64,0.07760348170995712
1590956907.753936,65,0.07799864560365677
1590956907.797482,66,0.07832010090351105
1590956907.845156,67,0.0775589719414711
1590956907.888162,68,0.07818598300218582
1590956907.931709,69,0.07800888270139694
1590956907.97516,70,0.07788141071796417
1590956908.01832,71,0.07818169891834259
1590956908.062219,72,0.0778236985206604
1590956908.108738,73,0.07701058685779572
1590956908.152252,74,0.07804877310991287
1590956908.194995,75,0.07742871344089508
1590956908.237974,76,0.07785007357597351
1590956908.2842,77,0.0779438242316246
1590956908.327093,78,0.07740603387355804
1590956908.37393,79,0.07825154811143875
1590956908.417945,80,0.07739444822072983
1590956908.462158,81,0.07837218046188354
1590956908.506974,82,0.07715127617120743
1590956908.551805,83,0.07844501733779907
1590956908.59661,84,0.07731739431619644
1590956908.640299,85,0.07881941646337509
1590956908.688485,86,0.07810299098491669
1590956908.773058,87,0.07753312587738037
1590956908.854466,88,0.0783604234457016
1590956908.919912,89,0.07760357856750488
1590956908.971736,90,0.07808113098144531
1590956909.01926,91,0.07787449657917023
1590956909.062897,92,0.07808936387300491
1590956909.10606,93,0.07826212048530579
1590956909.149818,94,0.0772210955619812
1590956909.192888,95,0.07809888571500778
1590956909.236543,96,0.0771607980132103
1590956909.28381,97,0.07774225622415543
1590956909.330827,98,0.07742580026388168
1590956909.373585,99,0.07747936993837357
1590956909.41753,100,0.0779249370098114
1590956909.460804,101,0.07746470719575882
1590956909.504166,102,0.07823117822408676
1590956909.547831,103,0.0773368626832962
1590956909.591789,104,0.07800344377756119
1590956909.635525,105,0.077877938747406
1590956909.678853,106,0.07756316661834717
1590956909.726009,107,0.07785136252641678
