Wall time,Step,Value
1590956864.290279,0,0.06217487156391144
1590956864.344407,1,0.07261880487203598
1590956864.391736,2,0.0841292291879654
1590956864.440181,3,0.08930930495262146
1590956864.487079,4,0.09189346432685852
1590956864.534616,5,0.10395944863557816
1590956864.582237,6,0.11307109147310257
1590956864.632731,7,0.11054025590419769
1590956864.680019,8,0.10720108449459076
1590956864.723984,9,0.10601727664470673
1590956864.767561,10,0.10442966222763062
1590956864.810995,11,0.10458341240882874
1590956864.857682,12,0.10454060137271881
1590956864.904777,13,0.10538949817419052
1590956864.952261,14,0.10656341165304184
1590956865.000152,15,0.10761389136314392
1590956865.046813,16,0.10854697227478027
1590956865.096715,17,0.10941169410943985
1590956865.14404,18,0.10980447381734848
1590956865.191949,19,0.10962608456611633
1590956865.238859,20,0.11014620214700699
1590956865.28658,21,0.11080566048622131
1590956865.333724,22,0.1103571206331253
1590956865.38106,23,0.11253087967634201
1590956865.424561,24,0.11122667789459229
1590956865.472085,25,0.11150085180997849
1590956865.519345,26,0.11161292344331741
1590956865.56991,27,0.11074439436197281
1590956865.614335,28,0.11076962202787399
1590956865.662253,29,0.11141012609004974
1590956865.70701,30,0.11110398173332214
1590956865.750569,31,0.11051800847053528
1590956865.794346,32,0.11033661663532257
1590956865.838081,33,0.10998298227787018
1590956865.882082,34,0.11002569645643234
1590956865.926315,35,0.11008228361606598
1590956865.970225,36,0.10889902710914612
1590956866.017863,37,0.1096089705824852
1590956866.062269,38,0.10982447117567062
1590956866.106407,39,0.10894521325826645
1590956866.150201,40,0.10920078307390213
1590956866.193729,41,0.10872597992420197
1590956866.238086,42,0.10925417393445969
1590956866.28232,43,0.10821329057216644
1590956866.326793,44,0.10844166576862335
1590956866.370824,45,0.10872659087181091
1590956866.414616,46,0.10802451521158218
1590956866.462317,47,0.1084519550204277
1590956866.507254,48,0.10769644379615784
1590956866.551642,49,0.10727325081825256
1590956866.596047,50,0.10819084197282791
1590956866.639725,51,0.10716185718774796
1590956866.683594,52,0.10744967311620712
1590956866.727628,53,0.10795053094625473
1590956866.771132,54,0.1075790598988533
1590956866.814645,55,0.10660651326179504
1590956866.859102,56,0.10654857754707336
1590956866.906402,57,0.10763043910264969
1590956866.97114,58,0.10763853788375854
1590956867.049246,59,0.10695933550596237
1590956867.119963,60,0.10701892524957657
1590956867.164578,61,0.10731140524148941
1590956867.210696,62,0.1062527596950531
1590956867.25818,63,0.10706005990505219
1590956867.302392,64,0.1060805395245552
1590956867.346022,65,0.1082606241106987
1590956867.390258,66,0.1055055633187294
1590956867.43814,67,0.10393855720758438
1590956867.482996,68,0.1070508062839508
1590956867.528541,69,0.10355251282453537
1590956867.572748,70,0.1078316867351532
1590956867.617349,71,0.10518155992031097
1590956867.666411,72,0.10497341305017471
1590956867.711631,73,0.10550389438867569
1590956867.760441,74,0.10407643765211105
1590956867.805281,75,0.10602366924285889
1590956867.850314,76,0.10299215465784073
1590956867.902248,77,0.10576862096786499
1590956867.950726,78,0.10380113869905472
1590956867.995082,79,0.10545969754457474
1590956868.040258,80,0.104156993329525
1590956868.088679,81,0.10445185005664825
1590956868.137342,82,0.10403083264827728
1590956868.185196,83,0.10491077601909637
1590956868.229691,84,0.10514034330844879
1590956868.274159,85,0.10447649657726288
1590956868.321392,86,0.10501930862665176
1590956868.36864,87,0.10517985373735428
1590956868.41191,88,0.1062009334564209
1590956868.458615,89,0.1048511192202568
1590956868.501748,90,0.10685785114765167
1590956868.545328,91,0.10715208947658539
1590956868.588624,92,0.10575062781572342
1590956868.632706,93,0.10614420473575592
1590956868.681072,94,0.10730434209108353
1590956868.725669,95,0.10751210898160934
1590956868.770384,96,0.10620144009590149
1590956868.82218,97,0.10744468122720718
1590956868.866859,98,0.10824118554592133
1590956868.911016,99,0.10760855674743652
1590956868.954558,100,0.10664141923189163
1590956868.998146,101,0.10773181915283203
1590956869.042705,102,0.10761315375566483
1590956869.086431,103,0.10801087319850922
1590956869.130387,104,0.1066940575838089
1590956869.174462,105,0.10781455785036087
1590956869.218472,106,0.10817712545394897
1590956869.265895,107,0.10830249637365341
1590956869.310014,108,0.10770602524280548
1590956869.354105,109,0.1083330437541008
1590956869.39835,110,0.10872245579957962
1590956869.443144,111,0.10833590477705002
1590956869.495107,112,0.10822495818138123
1590956869.541592,113,0.10844286531209946
1590956869.586775,114,0.10787072032690048
1590956869.631585,115,0.10910331457853317
1590956869.676791,116,0.10934613645076752
1590956869.726524,117,0.1089540421962738
1590956869.772001,118,0.10901551693677902
1590956869.817385,119,0.10978924483060837
1590956869.863102,120,0.1088784709572792
1590956869.908525,121,0.10885785520076752
1590956869.954144,122,0.10922179371118546
1590956869.999656,123,0.11024931818246841
1590956870.044049,124,0.10938264429569244
1590956870.089216,125,0.10991712659597397
1590956870.13365,126,0.11028894037008286
1590956870.185034,127,0.11043360084295273
1590956870.232729,128,0.10935645550489426
1590956870.278159,129,0.11067163199186325
1590956870.322915,130,0.11101055145263672
1590956870.366701,131,0.10946989059448242
1590956870.410825,132,0.11140269041061401
1590956870.454959,133,0.1115638017654419
1590956870.499379,134,0.11126076430082321
1590956870.544239,135,0.1099180355668068
1590956870.589346,136,0.11176586151123047
1590956870.637968,137,0.11170489341020584
1590956870.683481,138,0.11068478971719742
1590956870.729424,139,0.11169545352458954
1590956870.777427,140,0.11137457937002182
1590956870.826236,141,0.11098148673772812
1590956870.871869,142,0.11172075569629669
1590956870.918247,143,0.11191616207361221
1590956870.962786,144,0.11190765351057053
1590956871.012498,145,0.11050238460302353
1590956871.057573,146,0.11191508173942566
1590956871.110381,147,0.11129287630319595
1590956871.157754,148,0.10896338522434235
1590956871.210533,149,0.11171804368495941
1590956871.257455,150,0.11135896295309067
1590956871.304277,151,0.10912109911441803
1590956871.348633,152,0.11076159030199051
1590956871.393109,153,0.10870751738548279
1590956871.438271,154,0.11118357628583908
1590956871.483635,155,0.10932977497577667
1590956871.52845,156,0.10937266051769257
1590956871.578291,157,0.11018449813127518
1590956871.622657,158,0.10772505402565002
1590956871.666628,159,0.11098037660121918
1590956871.710581,160,0.10737986862659454
1590956871.755764,161,0.10934636741876602
1590956871.79952,162,0.10830486565828323
1590956871.842806,163,0.1094326600432396
1590956871.887116,164,0.10764794051647186
1590956871.930378,165,0.10863413661718369
1590956871.973062,166,0.10926169157028198
1590956872.020649,167,0.10881469398736954
1590956872.064324,168,0.1088259369134903
1590956872.10704,169,0.10934077948331833
1590956872.150624,170,0.1073705330491066
1590956872.204317,171,0.10828821361064911
1590956872.281876,172,0.1086113378405571
1590956872.360312,173,0.10917138308286667
1590956872.407807,174,0.10805937647819519
1590956872.452981,175,0.10898657143115997
1590956872.502349,176,0.10737250745296478
1590956872.550428,177,0.10857019573450089
1590956872.594898,178,0.10864275693893433
1590956872.639908,179,0.10813011974096298
1590956872.685004,180,0.10717187076807022
1590956872.729502,181,0.10768282413482666
1590956872.774211,182,0.10949107259511948
1590956872.818586,183,0.10768512636423111
1590956872.862788,184,0.10801564902067184
1590956872.907032,185,0.10871854424476624
1590956872.951076,186,0.10886649787425995
1590956872.99918,187,0.10793125629425049
1590956873.043912,188,0.1080421507358551
1590956873.088294,189,0.10797310620546341
1590956873.133039,190,0.10826234519481659
1590956873.17783,191,0.10814561694860458
1590956873.222472,192,0.10890465974807739
1590956873.266336,193,0.1082882359623909
1590956873.310844,194,0.10776445269584656
1590956873.354924,195,0.10709623992443085
1590956873.39932,196,0.10906530171632767
1590956873.447935,197,0.1082974523305893
1590956873.493101,198,0.10769331455230713
1590956873.537313,199,0.1089622899889946
