Wall time,Step,Value
1590957079.390033,0,0.08301163464784622
1590957079.442063,1,0.10933659225702286
1590957079.489583,2,0.10199016332626343
1590957079.536219,3,0.09312883019447327
1590957079.582475,4,0.0833621472120285
1590957079.628838,5,0.08371319621801376
1590957079.671919,6,0.08104582875967026
1590957079.717835,7,0.0789666548371315
1590957079.765971,8,0.08032550662755966
1590957079.812649,9,0.08330734819173813
1590957079.859385,10,0.08376119285821915
1590957079.902885,11,0.08290752023458481
1590957079.949773,12,0.08266371488571167
1590957079.996234,13,0.08129861950874329
1590957080.039339,14,0.08205429464578629
1590957080.0863,15,0.08095883578062057
1590957080.12961,16,0.08144776523113251
1590957080.179513,17,0.08110259473323822
1590957080.222669,18,0.08191851526498795
1590957080.269554,19,0.08182322978973389
1590957080.316408,20,0.08179288357496262
1590957080.359778,21,0.08152125030755997
1590957080.419878,22,0.08121885359287262
1590957080.49716,23,0.08260173350572586
1590957080.579293,24,0.08110185712575912
1590957080.628668,25,0.08276203274726868
1590957080.67552,26,0.08154363185167313
1590957080.722817,27,0.08248203247785568
1590957080.770183,28,0.08142602443695068
1590957080.813731,29,0.08282211422920227
1590957080.861177,30,0.08212900906801224
1590957080.908297,31,0.08178211003541946
1590957080.952112,32,0.08207261562347412
1590957080.998628,33,0.08230487257242203
1590957081.042235,34,0.08209383487701416
1590957081.089321,35,0.08175782859325409
1590957081.132622,36,0.08197106420993805
1590957081.179114,37,0.08213683217763901
1590957081.223065,38,0.08201171457767487
1590957081.266575,39,0.08248285204172134
1590957081.310204,40,0.08192027360200882
1590957081.3535,41,0.08243051171302795
1590957081.39684,42,0.0827067419886589
1590957081.439811,43,0.08197394013404846
1590957081.483416,44,0.0828728899359703
1590957081.530113,45,0.08146713674068451
1590957081.573594,46,0.08277975022792816
1590957081.620161,47,0.08210445940494537
1590957081.66448,48,0.08287456631660461
1590957081.70911,49,0.08249741792678833
1590957081.75372,50,0.08195658028125763
1590957081.798981,51,0.083353191614151
1590957081.843483,52,0.08262407034635544
1590957081.887812,53,0.08261346817016602
1590957081.931886,54,0.08142120391130447
1590957081.975658,55,0.08383764326572418
1590957082.018931,56,0.08196474611759186
1590957082.065608,57,0.0824102833867073
1590957082.108944,58,0.0830380842089653
1590957082.152085,59,0.08242365717887878
1590957082.195528,60,0.08217888325452805
1590957082.238409,61,0.08324956148862839
1590957082.282097,62,0.08179066330194473
1590957082.325969,63,0.08355135470628738
1590957082.369793,64,0.08207391202449799
1590957082.413791,65,0.08253145962953568
1590957082.457775,66,0.08266287297010422
1590957082.505052,67,0.08289841562509537
1590957082.548997,68,0.08284018933773041
1590957082.592649,69,0.0822395384311676
1590957082.636542,70,0.0836099311709404
1590957082.680301,71,0.08186022192239761
1590957082.72415,72,0.08394946157932281
1590957082.767998,73,0.08287737518548965
1590957082.811734,74,0.0832788273692131
1590957082.85584,75,0.08285029232501984
1590957082.899297,76,0.08336751163005829
1590957082.946345,77,0.08276212215423584
1590957082.99049,78,0.08263783156871796
1590957083.034847,79,0.0839623436331749
1590957083.088881,80,0.0826643705368042
1590957083.142841,81,0.08286071568727493
1590957083.191548,82,0.08446456491947174
1590957083.23633,83,0.08261805027723312
1590957083.281551,84,0.0826810672879219
1590957083.326098,85,0.08428370207548141
1590957083.374874,86,0.08171527087688446
1590957083.422879,87,0.08478781580924988
