Wall time,Step,Value
1590957539.451151,0,0.07217472046613693
1590957539.503679,1,0.0954476147890091
1590957539.550776,2,0.11677223443984985
1590957539.597747,3,0.09785270690917969
1590957539.644634,4,0.09778326004743576
1590957539.692095,5,0.08758664131164551
1590957539.739661,6,0.08177938312292099
1590957539.789239,7,0.08112681657075882
1590957539.833163,8,0.0760519951581955
1590957539.880258,9,0.07800664007663727
1590957539.927513,10,0.07636447250843048
1590957539.974784,11,0.0722154974937439
1590957540.022896,12,0.07345070689916611
1590957540.070731,13,0.07493201643228531
1590957540.118895,14,0.0742747113108635
1590957540.176657,15,0.07536794245243073
1590957540.256166,16,0.07480733841657639
1590957540.35265,17,0.07409770041704178
1590957540.398238,18,0.07448608428239822
1590957540.442653,19,0.0741191878914833
1590957540.487456,20,0.07316741347312927
1590957540.535607,21,0.07499383389949799
1590957540.58047,22,0.07364580035209656
1590957540.628332,23,0.07553784549236298
1590957540.673002,24,0.07345955073833466
1590957540.720724,25,0.07534864544868469
1590957540.765467,26,0.07334258407354355
1590957540.812258,27,0.076170913875103
1590957540.855749,28,0.07268884778022766
1590957540.898933,29,0.07532226294279099
1590957540.941703,30,0.0748072937130928
1590957540.984534,31,0.07300912588834763
1590957541.028685,32,0.07624319195747375
1590957541.071999,33,0.07321248948574066
1590957541.11879,34,0.0740991085767746
1590957541.164304,35,0.07497391849756241
1590957541.208955,36,0.07395469397306442
1590957541.256072,37,0.07360611110925674
1590957541.298897,38,0.07470028847455978
1590957541.342142,39,0.07323868572711945
1590957541.389603,40,0.07374227792024612
1590957541.436323,41,0.07414093613624573
1590957541.479645,42,0.07383857667446136
1590957541.526349,43,0.0739717185497284
1590957541.569864,44,0.07307614386081696
1590957541.613587,45,0.07440298795700073
1590957541.656905,46,0.07329712063074112
1590957541.703443,47,0.07400686293840408
1590957541.749768,48,0.07344930619001389
1590957541.792865,49,0.07352972775697708
1590957541.835757,50,0.07407940924167633
1590957541.879151,51,0.07355907559394836
1590957541.922649,52,0.0737195834517479
1590957541.969895,53,0.07432720810174942
1590957542.01633,54,0.07313647866249084
1590957542.059232,55,0.07396858185529709
1590957542.106139,56,0.07268238067626953
1590957542.153209,57,0.07394637167453766
1590957542.197188,58,0.07307697087526321
1590957542.241087,59,0.07456357777118683
1590957542.284893,60,0.07274221628904343
1590957542.327916,61,0.07476251572370529
